<<<<<<< HEAD
epoch,loss,val_loss
0,0.010637639048965905,0.07021776299483867
1,0.03449979445239813,0.03924887609383505
2,0.01908550297335379,0.03990938842374211
3,0.025430129859622015,0.047226474734230174
4,0.022184746923930136,0.03953406949941483
0,0.048108241481306706,0.045838694944460356
0,0.016832797601563792,0.05188429449788398
1,0.029588324836072145,0.03837245750732513
2,0.029430522475160946,0.05025901426043775
3,0.03399710736135525,0.0475763120326317
4,0.022195060980217236,0.06453539926054266
5,0.024957715871937337,0.0479770129520653
6,0.014748385023844466,0.06497159702218293
7,0.018953356265055062,0.03815193039416853
8,0.009659664157278447,0.035764070549824584
9,0.006968839232897192,0.041913394813309426
=======
epoch,loss,val_loss
0,0.010637639048965905,0.07021776299483867
1,0.03449979445239813,0.03924887609383505
2,0.01908550297335379,0.03990938842374211
3,0.025430129859622015,0.047226474734230174
4,0.022184746923930136,0.03953406949941483
0,0.048108241481306706,0.045838694944460356
0,0.016832797601563792,0.05188429449788398
1,0.029588324836072145,0.03837245750732513
2,0.029430522475160946,0.05025901426043775
3,0.03399710736135525,0.0475763120326317
4,0.022195060980217236,0.06453539926054266
5,0.024957715871937337,0.0479770129520653
6,0.014748385023844466,0.06497159702218293
7,0.018953356265055062,0.03815193039416853
8,0.009659664157278447,0.035764070549824584
9,0.006968839232897192,0.041913394813309426
>>>>>>> 99a46e2fe81927430113b89d26c17eeb8c2dcbb1
