6.002999782562259412e+00,6.002999782562389086e+00
5.964000225067139560e+00,5.964000225067201733e+00
7.468999862670901102e+00,7.468999862671019230e+00
5.837999820709231180e+00,5.837999820709219634e+00
6.526999950408939988e+00,6.526999950408934659e+00
5.620999813079830432e+00,5.620999813079984087e+00
5.335999965667720168e+00,5.335999965667771683e+00
7.212999820709231180e+00,7.212999820709294241e+00
6.086999893188480115e+00,6.086999893188692390e+00
4.691999912261960226e+00,4.691999912262035721e+00
6.714000225067139560e+00,6.714000225066945937e+00
5.715000152587889737e+00,5.715000152587806248e+00
7.078999996185300070e+00,7.078999996185462606e+00
6.343999862670901102e+00,6.343999862670788303e+00
5.182000160217289597e+00,5.182000160217478779e+00
5.175000190734860617e+00,5.175000190734871275e+00
4.607999801635740411e+00,4.607999801635953574e+00
7.537000179290768820e+00,7.537000179290711088e+00
5.195000171661379618e+00,5.195000171661282806e+00
4.714000225067139560e+00,4.714000225067326966e+00
5.611000061035159803e+00,5.611000061035278819e+00
5.973000049591060012e+00,5.973000049590972971e+00
6.423999786376950460e+00,6.423999786376778154e+00
5.472000122070309835e+00,5.472000122070402206e+00
6.071000099182129794e+00,6.071000099182073839e+00
7.006000041961669922e+00,7.006000041961898184e+00
6.951000213623049540e+00,6.951000213623153456e+00
4.534999847412110263e+00,4.534999847411997465e+00
5.293000221252440518e+00,5.293000221252596837e+00
5.004000186920170457e+00,5.004000186920197990e+00
