12227,0
14709,0
19319,0
4308,0
24055,0
2275,0
22304,0
15297,0
21896,0
29841,0
16305,0
17903,0
27109,0
27515,0
13228,0
2532,0
24261,0
16469,0
30260,0
20438,0
28337,0
1122,0
7672,0
5940,0
2527,0
24866,0
24185,1
24459,0
26398,0
11274,0
11423,1
19599,0
24706,0
9132,0
30611,0
12804,0
26760,0
11356,0
22199,0
26493,0
21041,0
19336,0
14581,0
15375,0
16985,0
19960,0
26110,1
10765,0
23968,0
22849,0
15503,0
17008,0
18940,0
27640,0
22521,0
10337,0
17964,0
6760,0
28023,0
1684,0
19258,0
11403,0
21495,0
30500,0
22197,0
25113,1
19684,0
16144,0
30722,0
29144,0
1520,0
13748,0
1427,0
26865,0
24002,0
14048,0
9188,0
31511,0
10444,0
21864,0
16739,0
14303,0
9633,0
18423,0
26337,0
16573,1
25768,0
4335,0
3789,0
21580,0
28113,0
10714,0
30652,0
23746,0
10643,0
3132,0
30791,0
15671,0
6223,0
12223,0
15759,0
30668,0
14160,0
22291,0
20513,0
5133,0
5186,0
17390,0
15760,0
10443,1
18828,0
15296,0
14091,0
1555,0
23845,0
13766,0
19080,0
1298,0
17466,0
7554,0
10993,0
8241,1
31295,0
25941,0
11711,0
1456,1
12785,0
6650,0
7030,0
5157,0
29242,0
25033,0
10134,0
27616,0
22043,0
2265,0
20092,1
18712,0
3105,0
30765,0
21944,0
30115,0
7724,0
8279,0
12252,0
19047,0
9358,0
12301,0
14000,0
23332,0
13688,0
14121,0
14800,0
4688,0
14734,0
25108,0
26886,0
2856,0
24918,1
25689,0
345,0
26241,0
3964,0
6906,0
24203,0
15324,0
28578,0
4254,0
29082,0
31498,0
21658,1
29453,0
26242,0
1981,0
15221,0
5407,0
22896,0
11765,0
8867,0
3031,0
19812,0
14206,0
20446,0
3470,0
26152,0
8760,0
2649,0
25444,0
15964,0
19246,0
8376,0
25408,0
3058,0
24039,0
3752,0
15829,0
25089,0
17933,0
26643,0
15777,0
12284,0
4120,0
29425,0
18552,0
12129,1
6235,0
15097,0
20992,0
928,0
20330,0
2858,0
28609,0
28817,0
12793,0
2141,0
15677,0
10608,0
21908,0
18447,0
9300,0
4189,0
10125,0
16591,0
13499,0
13346,0
9507,0
3473,1
5915,0
8047,0
22416,0
1412,0
17890,0
28408,0
9773,0
26056,0
14862,0
19400,0
20178,0
11592,0
27219,0
30680,0
30887,0
19987,1
25436,1
30429,0
12578,0
11866,0
30125,0
12930,0
15242,1
31690,0
31448,0
13842,0
22686,0
22545,0
25162,0
22242,0
30682,0
15294,0
26023,0
3349,0
30880,0
22230,0
9811,0
1530,0
3592,0
15922,0
1815,0
10325,0
12800,0
4810,0
12302,0
25158,0
16856,0
7397,0
24823,0
16734,0
8979,0
22024,0
2388,0
25596,0
7581,0
5260,0
20635,0
25133,0
19244,0
11928,0
26281,0
7755,0
8952,0
18280,0
5532,0
15189,0
1092,0
9212,0
25136,0
28420,0
15609,1
17631,0
28883,0
7113,1
2952,0
10519,1
25656,0
22739,0
9194,0
29260,0
20311,0
25201,0
24325,0
12064,1
13633,0
83,0
13048,0
17799,0
9849,0
11526,0
3638,0
8332,0
24411,0
29564,0
24182,0
13687,0
20775,0
11188,0
27325,0
3735,0
22576,0
7781,0
24875,0
22881,0
23880,0
12570,0
5135,0
17314,0
31430,0
13302,0
28057,0
20984,0
16432,0
11015,0
11827,0
896,0
12184,0
3286,0
4421,0
5934,0
11604,1
14163,0
28506,0
1043,0
26504,0
24699,0
21937,0
14874,0
16872,0
4170,0
10650,1
23469,0
25255,0
2201,0
10500,0
10788,0
8692,0
21082,0
23357,0
30554,0
8765,0
14660,0
10392,0
6745,0
12960,0
20965,0
11985,1
15122,0
3189,0
8602,0
5467,0
10943,0
6517,0
20582,0
22176,0
8213,0
30143,0
18662,0
6480,0
3725,0
30013,0
30572,0
29022,0
29359,0
31442,0
499,0
24125,0
4341,0
7743,0
23775,0
26192,0
6419,0
2876,0
13361,0
9778,0
22891,0
24326,0
4469,0
15506,0
27329,0
26151,0
8966,0
10610,0
4641,0
2320,0
9544,0
3068,0
24311,0
3842,0
31785,0
25465,0
14808,0
25780,0
26547,0
7840,0
13868,0
4305,1
17697,0
5720,0
31082,0
13638,0
7420,1
16525,0
19438,0
28549,0
29675,0
15543,0
27880,0
13643,0
23175,0
24991,0
18623,0
